tweet_id,tweet_text,class_label
1384982948093513728,تم إعطاء أكثر من مليون لقاح كوفيد حول العالم والحمد لله أثبت اللقاح مستوى عالي من السلامة والفعالية بينما مات أكثر من مليون إنسان بسبب كورونا ويعاني أكثر من مليون شخص من آثار المرض نصيحة من القلب خذ_الخطوة خذ اللقاح لصحتك وسلامتك,Yes
1396570173415563274,الشك اقطعه باليقين الطمع اهزمه بالقناعة الجهل اغلبه بالتعلم كورونا اتقه باللقاح الهلال الله يكون بعونك,No
1478318628076466177,نرصد حاليا ارتفاعا في عدد الإصابات بفيروس كورونا ونتوقع زيادتها خلال الأيام القادمة إلا أن اللقاح ولله الحمد أثبت فعاليته في تخفيف الأعراض ودخول المستشفيات وقلقنا على فئة لم تستكمل جرعاتها فأغلب من في العناية المركزة هم من غير مستكملي التحصين حفظ الله الجميع بحفظه,Yes
1350517273765801984,فيديو متداول عالميا يجاوب لصلب سؤال أصحاب نظرية المؤامرة ضد لقاح كورونا بعنوان كيف تم انتاج لقاح كورونا بأقل من سنة هنا الجواب الكافي بخمس دقائق,Yes
1478363461184901128,استكمال الحصول على جرعات اللقاح حماية للأسرة والمجتمع من فيروس كورونا ومتحوراته,No
1410645466317049861,لولا الله ثم اللقاحات لما اختفت عدة أمراض من العالم كانت سببا في وفاة الملايين لقاح كورونا سيجعل هذا الفيروس من الماضي بإذن الله خذ_الخطوة خذ اللقاح,No
1008883640259039232,يا شباب نصيحة والله من القلب لمن يرغب بالانطلاق بسوق العمل بسهولة اكبر ويكون لديه لقاح ضد مصاعب الاعمال البزنس بل وحتى في الوظيفة التي يخوضها الان أو يرغب فيها مستقبلامهما كانت بعد الحرص على رضى الله ثم رضى والديكطبق الخطوات في التغريدة التالية ولن تندم باذن الله,No
1405209872149397506,ندعو جميع القادمين إلى المملكة من غير المواطنين السعوديين من المحصنين وغير المحصنين لتسجيل اللقاحات إلكترونيا من خلال الرابط,No
1477257409722785793,عاجل اليابان تعلن رسميا تطوير لقاح ضد فيروس كورونا يمكنه حماية الإنسان من هذا الفيروس طوال الحياة وبجرعة واحدة فقط طوكيو,Yes
1482617444627845120,لقاح كورونا متاح الآن لأبنائنا الأطفال للفئة العمرية من عام,Yes
1394648548864577544,الحمدالله اليوم اتممت الجرعة الثانية من لقاح افتخر بمستوى الطاقم الطبي السعودي في SaudiMOH تحت راية قيادتنا الرشيدة,No
1373688011934863367,اطمئنوا لقاح كورونا آمن وفعال بإذن الله للجميع لا يجب أخذ مسحة قبل تلقي اللقاح لا يوجد ارتباط بين اللقاحات والجلطات لا يوجد حاجة لتأجيل التبرع بالدم بعد أخذ اللقاح السيدة المرضع تأخذ اللقاح لا يوجد حاجة لتأجيل الحمل بعد أخذ اللقاح دمتم بصحة وعافية,Yes
1485579998081728517,وكيل الصحة عسيري لم نقوم بإجبار أي شخص في المملكة بأخذ لقاح كورونا وما قمنا به هو التحفيز لتلقيه,Yes
1555639591767613444,لا تقرأ هذه التغريدة مدير منظمة الصحة العالمية يعترف أنه لم يأخذ لقاح كورونا لأنه متضامن مع قارة افريقيا الفقيرة ويريد أن ينتظر حتى يتم تلقيح كل فقراء افريقيا من باب الإيثار جيد لكن لماذا لا يتضامن مع المجاعات في افريقيا ويأكل خبز يابس مع ماء في شرفة قصره في جنيف,Yes
1478789215341232140,عاجل أعلنت منظمة الصحة النفسية عن إكتشاف متحور جديد للفيروس شديد العدوى أطلق عليه إسم OMARROUK أومروك وأخطر أعراضه النباح وحمى التغريد و الهذيان للمصابين ولا يعرف له علاج ولا لقاح لحد الآن اللهم ارفع عنهم هذا الوباء المغرب,Yes
1491445579624624129,وكيل الصحة عسيري بعد مرور عامين من تقديم اللقاحات ودعوى التعديل الجيني لم يرصد أي زومبي حول العالم,No
1483908692001103873,في إطار دعم توجيهات وزارة الصحة وفرت إدارة المسؤولية الاجتماعية بالتعاون مع ksmcmedia و الجرعة التنشيطية الثالثة لفايروس كورونا لمنسوبي النادي إضافة لتثقيفهم من أخصائيي اللقاحات وتأتي هذه المبادرة ضمن مبادرات مناعتنا_حياة,Yes
1240713996342366209,شهداء الجهاد الكفائي في ايران صور الاطباء الايرانيين الشهداء الذين واجهوا فيروس_كورونا بكل شجاعة وتضحية فكانوا خط الدفاع الاول عن أمتهم وشعبهم حاولوا ان يبعدوا هذا الفيروس عن مرضاهم لكنه تمكن منهم فتحية مجد وخلود لهؤلاء الابطال,Yes
1362817406805168134,ياليت يطلع لقاح ضد التفكير الزايد,No
1222550071771910155,نصيحة وخصوصا للمقبلين والمقبلات على الزواجخدوا تطعيم ضد الفيروس الحليمي البشري اسمه Gardsil عدد حالات الاصابة بالفيروس الحليمي الجنسي اللي بتمر علينا في العيادة مرعب الفيروس نقدر نمنع انتشاره بالتطعيم لكن مانقدر نعالجه بشكل نهائي اذا انصاب فيه الشخص ويظل ملازم له مدى الحياة,No
1397853523614867457,الجرعة الثانية من لقاح كورونا متاحة للفئة العمرية من سنة وأكثر,Yes
1503708590850207748,كاريكاتير متداول يبين كيف أن الإعلام يسحر الناس للتفاعل مع الأحداث التي يقومون بتضخيمها متجاهلين أحداث أكبر وقعت خلال الفترة الماضية جورج فلويد فايروس كورونا اللقاح أوكرانيا,No
1023911926491951104,بهدف إزالة رهبة الأطفال وخوفهم من التطعيمات بدء تجربة استخدام تقنية الواقع الإفتراضي أثناء تطعيم وسحب عينات الدم من الأطفال في المراكز الصحية,Yes
