tweet_id,tweet_text,class_label
1254745849286004736,Nieuws over met besmette nertsenbedrijven wordt ook internationaal opgepakt waaronder Newsweek Both of the infected farms are located in the southern province of NoordBrabant also one of the areas worst affected by the new coronavirus,No
1242150300179476480,Doe eens iets aan die fotografen die de hele tijd door het beeld lopen persconferentie corona fail,No
1240592654272008195,HildeDemarre ChildFocusNL Oh dat doet deugdwe hebben bij ChildFocusNL dan ook het beste team ever samentegencorona samensterk,No
1246779927791312897,Nu live op radio en Facebook Perry Zuidam live vanuit zijn eigen tuin blijfthuis concert,No
1248206835833847808,Ik zie zomaar TWEE vliegtuigen in de overigens helblauwe lucht,No
1242846209460637697,rivm is trending hashtag in NL in afgelopen uur rivm,No
1252645920996458497,persconferentie Sport alleen sporten geen probleem en kinderen tm jaar mogen vanaf apr weer buiten trainen Middelbare schoolleeftijd tm jaar ook buiten sporten wel met meter afstand Geen ouders langs de lijn thuis douchen coronamaatregelen coronacrisis,No
1250819071500746753,is al besmettelijk ca dagen VOORDAT de patiënt symptomen voelt Daarom is de m samenleving voor iedereen nuttig voor het dempen van de epidemie MAAR rivm zegt dat je pas in isolatie moet ALS je de symptomen zelf opmerkt Daarmee zijn ze dus te laat,Yes
1246845749750620162,Breaking ITALIË Hoopvolle WEUPDATE DODEN nieuwe besmettingen op Italianen die getest wordt blijkt positief te zijn dalende trends doden ICUs en ziekenhuisopnames meer gezinnen gedwongen isolatie,Yes
1239516626350944256,Liveblog Minister Bruins bedden op intensive care mogelijk via NOS vrouwen coronavirus,No
1239534385889714176,thuiswerken is trending hashtag in NL in afgelopen uur thuiswerken,No
1232801315153207296,WHO is COMPLEET maar dan ook echt COMPLEET gestoord Niemand wilt in China behandeld worden aan behalve de WHOdebielen natuurlijk Coronavirus virus FAIL Totaal gestoord die gasten کرونا كرونا_الصين,Yes
1240677674546233345,Half Extra persconferentie op npo coronavirus CoronaCrisis,No
1244249535599251458,Crisismaatregel voor zzpers gaat niet werken Coronavirus Corona,Yes
1243111039144808455,Ook CDAfractievoorzitter Pieter Heerma wijst erop dat Nederland snel zelf coronatesten moet gaan produceren bij coronadebat,No
1245306905226096640,Wat een manipulatie toch weer Het kaartje van het RIVM is geheel veranderd zodat er veel minder slachtoffers op staan Alleen de ziekenhuis opnames nog maar RIVM vuile achterbaks eikels,Yes
1252566877165027332,RIVM meldt nieuwe sterfgevallen en ziekenhuisopnames erbij CoronaVirus Corona Virus CoronaCrisis VirusCorona CoronaNL CoronaVirusNL CoronaNederland Coronadoden CoronaVirusNederland Nederland NL,No
1244319035799547904,blijfthuis Leestip van de week The Hunting Party is slim geschreven en zeer spannend Een moordmysterie met een twist,No
1255587672543895552,is trending hashtag in NL in afgelopen uur,No
1244352741255806977,Het enige wat het RIVM en Rutte afgelopen weken consequent hebben gedaan is de problemen voor zich uit heeft geschoven en elk week wachten ze maar af op de resultaten van de volgende week etcetc wanbeleid RIVM somberder dan vorige weekom ICcapaciteit,Yes
1244746233312350212,is trending hashtag in NL in afgelopen uur,No
1239627437065080837,Eerste coronabesmetting in Leiderdorp rivm coronanederland CoronaCrisis leiderdorp Leiderdorpwkbld,No
1243968263203311618,Treintje en Allard zitten wel heel dicht bij elkaar RTLBoulevard houdafstand,No
1243165260368011264,Let goed op de woorden van RIVM Het aantal in het ziekenhuis opgenomen patiënten en het aantal overledenen neemt minder snel toe dan je zonder maatregelen zou verwachten RIVM genomen maatregelen krijgen mogelijk invloed op snelheid via NOS,No
1246834284666683392,Italië lijkt op weg terug maar wel nieuwe doden Druk op IC vermindert Waarschuwing nog steeds thuis blijven het is absoluut niet voorbij,No
1246081862092685312,Vandaag was ik de eerste in onze koffiecorner thuiswerken wijzijnhu,No
1238218847037030402,De kinderen zijn misschien niet vatbaar voor het coronavirus maar kunnen het wel overdragen corona coronadebat,Yes
1232042807545802762,Energy_of_Light Influenza heeft een mortality rate van of Bij gaan ze uit van op basis van de Chinese cijfers is hoog maar het kan zijn dat het cijfer nog zijn want de CCP houdt de cijfers laag,Yes
1241008440484540419,Coronavirus is een leugen in media Bill Gates zit erachter om nepnieuws te verspreiden en bezit patenten van coronavaccine om van mensheid te vermoorden Bill Gates schuilt in ondergrondse bunker om zombieapocalyps voor te bereiden CoronaVirusUpdate,Yes
1233010876535463936,Vanavond uitzending om mensen te informeren over Maar ik mis nog steeds de sense of urgency Voorbereidingen moeten nu op grotere schaal starten om straks mogelijke verstoringen voor te zijn Nogmaals mijn artikel van gisteren onder de aandacht,No
1236668005708374017,rivm is trending hashtag in NL in afgelopen uur rivm,No
1233129336087117825,RIVM Eerste coronabesmetting in Nederland,No
1234479427846799360,In ons beursbericht Constellation Brands waar wij bij Fintessa voor onze cliënten in beleggen hebben vrijdag aangegeven dat de verkopen van Corona Extra in de Verenigde Staten onverminderd sterk blijven en zelfs zijn gestegen constellationbrands VS,No
1252628493860589570,PatrickKilobyte rivm Voor Aids is ook nooit een vaccin gevonden is ook dodelijk dus er zijn zoveel risicos Er gaan nu doden vallen als gevolg van de lockdown ondernemers die zelfmoord plegen zijn dat ook Coronadoden,Yes
1243460881754791936,Nieuwe data over Nederlandse coronapatiënten ook gezonde mensen worden getroffen Ziek om weer zon angst headline te plaatsen op een matig artikel ADnl omtekotsen,No
1244746872419487744,kreule_yvonne En de Fysiotherapeuten zitten thuis zorg is overbelast dus zitten ook niet op ons te wachten maartenskliniek zijn dicht ivm CoronaCrisis dus mnd wachten gaat langer duren Sterkte meissieik weet hoe t voelt,No
1243193525510045702,Stop verspreiding van het Coronavirus We krijgen het virus alleen onder controle als iedereen het volgende doet Blijf zoveel mogelijk thuis Houd meter afstand Was vaker je handen Alleen samen krijgen we Corona onder controle,No
1239771582920302592,MattijsGlas coristus Nee onze overheid riskeert de gezondheid en dood van burgers Dat is een scenario in een hele slechte film We gaan bewust in tegentegentegen WHO advies van testentestentestisoleren leassonslearnedwuhan Heeft niks met echte kerels zijn te maken,Yes
1250537478857068547,Het Catalaans Departement van Gezondheidszorg stelt het aantal coronadoden bij er zijn er dubbel zoveel als tot nu toe meegedeeld Voor het eerst worden overlijdens thuis in wzcs en andere zorgcentra ook meegerekend,Yes
1236610240667410432,Albrandswaard Oh jee OpRhoon Weer vier reizigers naar NoordItalië ziek door coronavirus eerste uit Albrandswaard,No
1243593405739012099,Dat gezeur over managers in de zorg Zonder die managers zou de boel momenteel coronavirus volledig in het honderd lopen,Yes
1237384992260411393,henktel rivm is de naam van het virus de naam van de ziekte Het is er mee begonnen dat ze bij het RIVM op de site de termen door elkaar gebruiken op een manier waarbij zij die met elkaar vervangbaar laten lijken Dat is nu ingeburgerd Heel fout,No
1244523869345636352,RIVM somberder dan vorige week zorgen om ICcapaciteit wel positief over Brabant via NOS Het RIVM doet niet anders dan ernaast zitten,Yes
1247857072781303808,De laatste dagen zijn er veel ontwikkelingen rondom financiële compensatiemaatregelen voor de mondzorg We zetten op een rijtje wat we nu weten compensatie mondzorg coronavirus,No
1243445095032070145,Vanmiddag weer een virtuele vrijmibo met lekkere progressive EDM amp Techno mix Biertje deuntje en daarna WEEKEND Live Video op Live Audio op vrijmibo thuiswerken blijfthuis delenmag,No
1246481833111564288,Vast om de pijn van morgen demooiste weg te lopen vandaag interval training gedaan staystrong staysafe samensterk running runningmom,No
1251913519144058882,baspaternotte En daar hebben ze groot gelijk in Alleen een wetenschappelijk onderbouwde aanpak dmv vaccinatie en vooral preventieve maatregelen kan een oplossing geven Daarnaast is het pertinent onjuist dat onder gelijke omstandigheden influenza gevaarlijker is dan,No
1232271841345097729,Zeker Nederlanders vast in hotel op Tenerife na coronabesmetting Italiaan,No
1245636702292422658,Kunstenaars reageren met artistieke dagboeken op coronatijd Noordhollands Dagblad,No
1240971437558706178,Lansingerland ik wil me graag aan de anderhalve meter afstand houden maar dat geldt duidelijk niet voor de fietsers op de Oostsingel Fietspad opgebroken dus niet omrijden maar vlak langs de voetgangers op het meter brede voetpad CoronaCrisis Fijn onze medemens,No
1249629047409213440,Epidemioloog waarschuwt voor nieuwe coronapiek We spelen met vuur via demorgen,No
1236234340197154817,KenStash kans op besmetting is extreem klein de nietcorona virussen zijn veel gevaarlijker,Yes
1242144224461705217,Omzet supermarkten hoger dan in week voor kerst Coronavirus Corona,No
1252903478747443200,Maatregelen corona verlengd Lees hier alle nieuwe info Rijksoverheid en vragen en antwoorden na persconferentie april,No
1242814256468418568,Zojuist lees ik in mijn mail dat het eerste faillissement in mijn netwerk een feit is Nog maar twee weken geleden vierden we grote zakelijke successen nu overheerst angst en verdriet Een bizarre tijd Coronavirusnl coronavirus coronanederland,No
1243906594347384839,Corona het virus dat een volk leerde bewegen,No
1239475498339590144,De maatregelen die genomen zijn in NL hebben een grote impact op de samenleving Heb je coronahulp nodig in Delfgauw en Oude Leede Trek aan de bel Samen gaan we op zoek naar praktische oplossingen,No
1246083261450813440,Parken stranden recreatiegebieden en bossen gaan gesloten worden als het daar dit weekeinde te druk wordt Dat heeft premier Mark Rutte vandaag gezegd tijdens zijn wekelijkse persconferentie,No
1247578050633650176,dtv Mijn moeder vraagt of iemand nog een leukspannend boek weet Ze heeft nog een tegoed bon liggen boek,No
1239585979817758721,Twee UMCGmedewerkers besmet met coronavirus totaal in Gronings ziekenhuis komt op acht Twee,No
1296098355983065088,Griekenland kwam maandag bij het groeiende rijtje landen dat van reizigers een coronatest verlangt Er is veel stress onder vakantiegangers want ze weten niet of de uitslag op tijd zal zijn,No
1239496642505527296,thuiswerken is trending hashtag in NL in afgelopen uur thuiswerken,No
1238369243810463744,Het wordt er allemaal niet leuker op coronavirusNederland coronavirus,No
1239609366279598081,hamsteren denk ook aan ouderen,No
1242887032101310465,rivm cotonavirus rivm Waarom campings niet dicht voorlopig tot juni Mensen gaan zich dus in april massaal verplaatsenverspreiden virus over heel Nederland Dit kan toch niet de bedoeling zijn Niet naar een park maar wel opgehokt op de camping,No
1238113100718620674,Scholen vormen geen risico Als je scholen sluit gaan opa en oma oppassen en zij vormen wél een risico Want zij zon vatbaarder Daarom,Yes
1252914391697297408,Goed hoor die briefings van RIVM aan de kamer mooie grafieken en staatjes Maar we zijn nu maanden verder met het coronavirus en nog steeds géén mondkapjes en grootschalige testen,No
1251163782765633541,metrobelgie De ziekte heet en niks anders coronavirus CoronaCrisis,Yes
1241799109868244993,Formule Grand Prix van Azerbeidzjan ook uitgesteld BakuGP coronavirus,No
1238112636732137479,OmdenkTweet scheelt mij uur reistijd naar en van mijn werk tm maart ThuisWerken,No
1251539870574694400,Technisch werkloze kan tot meer verdienen dan voltijds werkende,No
