tweet_id,tweet_text,class_label
26,You know I saw a movie Crocodile Dundee,No
80,Were consuming percent of the worlds cocaine,Yes
129,That answer was about as clear as Boston harbor,No
131,Let me help the governor,No
172,Weve run up more debt in the last eight years than under all the presidents from George Washington to Jimmy Carter combined,Yes
202,I was in Houston on Tuesday meeting with a group of good citizens working citizens,No
219,The last time the Vice President used that phrase I suspect he remembers it dont you,No
228,I think we have to demonstrate some flexibility and I think the FDA is attempting to do so now in trying to make it possible for new and experimental drugs to be available to people who are at risk at AIDS and I would hope that we could bring that kind of a policy to bear beginning in January,Yes
384,This isnt a question of a little charity for the homeless,No
411,Go out and take a look at St Louis at some of that effort,No
432,I dont think its a good thing,No
543,The federal government spends seven percent of the total on education and the rest of the state governments and local governments and the thousand points of lightened Im talking about private schools and private church schools and things of this natureare putting up percent,Yes
591,But Ill tell you what I was thinking of,No
611,Im simply not going to do that,No
726,Hes got to get this thing more clear,No
750,Yes we should make every effort to try to help those hostages come home but it can never be because we make concessions,No
816,And I think its important to understand what happened here,No
826,You cannot make concessions to terrorists,No
893,I had hoped this had been a little friendlier evening,No
942,I dont want to go back to malaise and misery index,No
1036,We can also have a an end to the extremes,No
1037,We now have one extreme for instance of some welfare recipients who by taking advantage of the welfare laws the housing laws the uh Medicaid uh laws and the uh food stamp laws make over thousand a year and uh they dont have to pay any taxes on it,Yes
1116,I dont believe it will happen,No
1128,But no president of the United States in my opinion should signal in advance to a prospective enemy what his uhh decision might be or what option he might exercise,No
1150,And I know that everybody uh makes mistakes,No
1204,Well first uh let me set the record straight,No
1233,I would do the opposite in every respect,No
1242,A mayor of a city like New York for instance needs to know uh eighteen months or two years ahead of time what responsibility the city will have in administration and in financing in things like housing uh pollution control uh crime control education welfare and health,No
1255,The last point is that the major uh thrust has gotta be to put people back to work,No
1260,And over a longer period of time let the federal government begin to absorb part of it thats now paid by the state governments,No
1263,Let me uh speak out very strongly,No
1311,I would not work hard to support any of those,No
1342,Uh Mr Maynard uh the record of gun control whether its one city or another or in some states does not show that the registration of a gun handgun or the registration of the gun owner has in any way whatsoever decreased the crime rate or the use of that gun in the committing of a crime,Yes
1406,Well I think the answer uh as to the kind of person that I would select uh is obvious,No
1448,Now uh Id like to point out as well that the United States economic recovery from the recession of a year ago is well ahead of the economic recovery of any major free industrial nation in the world today,Yes
1459,In the last month weve had a net loss of one hundred and sixtythree thousand jobs,Yes
1466,The economic growth is less than half today what it was at the beginning of this year,Yes
1502,Thats an overwhelming support from my own people who know me best,No
1517,We have reduced the number of people in the Army Navy Air Force and Marines from three million one hundred three million five hundred thousand to two mil lion one hundred thousand,Yes
1537,That uh situation called for me to first put the United States on a steady course and to keep our keel well balanced because we had to face the difficult problems that had all of a sudden hit America,No
1546,We have cut inflation by better than half,Yes
1554,I love America just as all of you love America,No
1571,I was a school board member and a library board member,No
1576,I was Governor of Georgia for four years,No
1582,We dont have good health care,No
1596,Now I dont know all the answers,No
1600,We might have to do it slowly,No
1604,I believe in the greatness of our country and I believe the American people are ready for a change in Washington,No
1669,Ive got a different view,No
1674,And Im looking forward to having that debate,No
1686,I was in Dayton Ohio and a woman grabbed my arm and she said Ive been out of work since May,No
1698,Crack down on China if and when they cheat,No
1746,Health care costs have gone up by a family,Yes
1943,What things would I cut from spending,No
2055,The oil industry gets billion a year in corporate welfare,Yes
2136,My grandmother died three days before I was elected president,No
2148,And using that money we were actually able to lower prescription drug costs for seniors by an average of and we were also able to make a make a significant dent in providing them the kind of preventive care that will ultimately save money through the throughout the system,Yes
2156,But for younger people we need to talk about what changes are going to be occurring,No
2363,You know I was in New Hampshire,No
2453,And over the last two years health care premiums have gone up its true but theyve gone up slower than any time in the last years,Yes
2591,The proof of that is out of people in poverty,Yes
2688,And Republicans and Democrats both love America,No
2842,I believe that the United States ha had many successes in recent years in recent months as far as the Communist movement is concerned,No
2855,We wanted to have majority rule with the full protection of the rights of the minority,No
2879,And we have weakened our position in NATO because the other countries in Europe supported the democ democratic forces in Portugal long before we did we stuck to the Portugal dictatorships much longer than other democracies did in this world,Yes
2888,I am a graduate of the US,No
2902,Every time Mr Ford speaks from a position of secrecy in negotiations in secret in secret treaties thatve been uh pursued and achieved in supporting dictatorships in ignoring human rights we are weak and the rest of the world knows it,No
2971,The Soviet Union is still jamming Radio Free Europe Radio uh uh Radio Free Europe is being jammed,Yes
2976,One press conference he had without sound,No
3013,As a matter of fact Iran is gonna get eighty before we even meet our own Air Force orders for,Yes
3024,We have made available to the Israelis over percent of the total economic and military aid since the establishment of Israel twentyseven years ago,Yes
3029,Iran has Iraq as one of its neighbors,No
3073,I would uh also like to point out that we in this country have let our economy go down the drain,No
3090,Now I cant say when this can come,No
3110,In Puerto Rico this year I met with six of the leading industrial nations heads of state to meet the problem of inflation so we would be able to solve it before it got out of hand,No
3111,I have met with the heads of government bilaterally as well as multilaterally,No
3130,In the meantime there has developed the problem of the Soviet Backfire their highperformance aircraft which they say is not a longrange aircraft and which some of our people say is a intercontinental aircraft,Yes
3139,I believe that the cruise missiles which we are now developing in research and development across the spectrum from air from the sea or from the land uh can be uh included within a SALT II agreement,No
3262,Now I would be willing to go ahead with negotiations,No
3321,It may later be Catholics it may be later be Baptists who are threatened by some foreign country,No
3322,But we ought to stand staunch,No
3339,But not until they have given us the full accounting of our MIAs,No
3369,I remember the world with NATO and the world of Point Four and the world of the Marshall Plan and the world of the Peace Corps,No
3384,Not a single young American today is fighting or dying on any foreign battlefield,Yes
