tweet_id,tweet_text,class_label
1579540827319447556,En sanidadgob con las ministras de Sanidad CarolinaDarias y Esucación Pilar_Alegria hemos debatido con jóvenes y expertos en el DiaMundialdelaSaludMental Más allá de salud o enfermedad el dilema es bienestar o malestar Y eso tiene una dimensión más colectiva que individual,No
118034,Gestión bajada de impuestos reducción de trabas burocráticas,No
112393,Le tengo que decir aunque ya se lo dije la última vez que hablamos que siempre nos dicen lo mismo ustedes y yo sé que es el que bloquea,No
1578349684007260162,He recibido hoy en el mapagob al nuevo director regional de la Organización de las Naciones Unidas para la Alimentación y la Agricultura en América Latina y el Caribe Hemos analizado asuntos actuales de interés agroalimentario,No
64522,El sistema es tan potente que tiene unos mecanismos de abstención y recusación y después hay que tener confianza en el sistema,No
1579139827429408769,El día más terrorífico del Gobierno el más estúpido de la Oposición a través de libertaddigital,No
1579571121506377729,Crear complicidades para dar respuestas a la salud mental nos permite avanzar Gracias a caminored TwitterEspana por visibilizar el con BuscaAyuda,No
1579253930906697728,laurargug En política hay batallas q aunque parezcan suicidas no puedes dejar de dar por tu propia dignidad y por coherencia con tus convicciones En esos casos una derrota en Primarias siempre será un mal menor La peor de las derrotas es la cobardía moral y la resignación,No
1578091899545845760,A Fernando Calatraveño en su ponencia en el Congreso Pedagógico HispanoPortuguésAmericano de le parecía que ya no había razones para luchar por la igualdad De qué os quejáis les dice a las mujeres El problema es que no sois suficientemente buenas Me suena,No
1578349994024882179,limoncin_right Ciriaco_SPQR Y RocíoMonasterio,No
1577645655002062849,Presentació doble en la Botifarrada a la Hispanitat,No
1577363060745977890,El Partido Popular SIGUE CALLANDO,No
1579757596726415361,Hoy voz_populi se hace eco de la respuesta del Gobierno al GPPopular Mientras se restringía el piscinas de prisiones seguían funcionando El Gobierno confirma que cárceles disfrutaron de piscina pese a la sequía vía voz_populi,Yes
68758,Hay muchísimas cosas que hacer pero ellos dijeron no,No
1579414841563185152,Hay que hacer caso al PSOE cuando habla de prostitución Es un mercado que conocen muy bien,No
1577568468408434689,Els ciutadans volen respostes i mesures concretes que els ajudin en el seu dia a dia Aquesta és la màxima del Govern i hauria de ser també la de tothom avui al No és moment de renous sinó de solucions No és moment de cridar sinó daportar i estar amb la gent,No
